period,resource,region,technology,distributed_1,distributed_2,distributed_3,capacity,duration
1,CA_Battery_2h,CA,Battery,0,,,1000,2
1,CA_Battery_4h,CA,Battery,0,,,5000,4
1,CA_Battery_6h,CA,Battery,0,,,3000,6
1,CA_Pumped_Hydro,CA,Battery,0,,,3000,12
1,CA_Gas,CA,Gas,0,,,30000,
1,R2_Battery_2h,Region2,Battery,0,,,1000,2
1,R2_Battery_4h,Region2,Battery,0,,,5000,4
1,R2_Battery_6h,Region2,Battery,0,,,3000,6
1,R2_Pumped_Hydro,Region2,Battery,0,,,3000,12
1,R2_Gas,Region2,Gas,0,,,30000,
1,R3_Battery_2h,Region3,Battery,0,,,1000,2
1,R3_Battery_4h,Region3,Battery,0,,,5000,4
1,R3_Battery_6h,Region3,Battery,0,,,3000,6
1,R3_Pumped_Hydro,Region3,Battery,0,,,3000,12
1,R3_Gas,Region3,Gas,0,,,30000,
1,CA_Very_Large_Storage,CA,Very_Large_Storage,0,,,2000,100
1,R2_Very_Large_Storage,Region2,Very_Large_Storage,0,,,2000,100
1,R3_Very_Large_Storage,Region3,Very_Large_Storage,0,,,2000,100
1,CA_Gas2,CA,Gas2,0,,,30000,
1,R2_Gas2,Region2,Gas2,0,,,30000,
1,R3_Gas2,Region3,Gas2,0,,,30000,
1,CA_Battery_Distributed,CA,Battery,1,,,1000,2
2,CA_Battery_2h,CA,Battery,0,,,1000,2
2,CA_Battery_4h,CA,Battery,0,,,5000,4
2,CA_Battery_6h,CA,Battery,0,,,3000,6
2,CA_Pumped_Hydro,CA,Battery,0,,,3000,12
2,CA_Gas,CA,Gas,0,,,30000,
2,R2_Battery_2h,Region2,Battery,0,,,1000,2
2,R2_Battery_4h,Region2,Battery,0,,,5000,4
2,R2_Battery_6h,Region2,Battery,0,,,3000,6
2,R2_Pumped_Hydro,Region2,Battery,0,,,3000,12
2,R2_Gas,Region2,Gas,0,,,30000,
2,R3_Battery_2h,Region3,Battery,0,,,1000,2
2,R3_Battery_4h,Region3,Battery,0,,,5000,4
2,R3_Battery_6h,Region3,Battery,0,,,3000,6
2,R3_Pumped_Hydro,Region3,Battery,0,,,3000,12
2,R3_Gas,Region3,Gas,0,,,30000,
