resource,period,region,discharge,charge,net_power,start_state_of_charge,end_state_of_charge
R2_Very_Large_Storage,1,Region2,5575.42,0,5575.42,45567.5,39992.08
R2_Very_Large_Storage,2,Region2,0,4665.79,-4665.79,39992,44657.79
R2_Very_Large_Storage,3,Region2,12512.4,0,12512.4,44657.8,32145.4
R2_Very_Large_Storage,4,Region2,0,21134.9,-21134.9,32145.4,53280.3
R2_Very_Large_Storage,5,Region2,18358,0,18358,53280.3,34922.3
R2_Very_Large_Storage,6,Region2,0,13619.7,-13619.7,34922.3,48542.0
R2_Very_Large_Storage,7,Region2,35562.2,0,35562.2,48541.9,12979.700000000004
R2_Very_Large_Storage,8,Region2,0,23995,-23995,12979.7,36974.7
R2_Very_Large_Storage,9,Region2,0,47763,-47763,36974.7,84737.7
R2_Very_Large_Storage,10,Region2,5824.36,0,5824.36,84737.7,78913.34
R2_Very_Large_Storage,11,Region2,0,18912.1,-18912.1,78913.3,97825.4
R2_Very_Large_Storage,12,Region2,21365.3,0,21365.3,97825.4,76460.09999999999
R2_Very_Large_Storage,13,Region2,0,18007.1,-18007.1,76460.1,94467.20000000001
R2_Very_Large_Storage,14,Region2,2540.81,0,2540.81,94467.2,91926.39
R2_Very_Large_Storage,15,Region2,0,20267.5,-20267.5,91926.4,112193.9
R2_Very_Large_Storage,16,Region2,10924.8,0,10924.8,112194,101269.2
R2_Very_Large_Storage,17,Region2,7568.63,0,7568.63,101269,93700.37
R2_Very_Large_Storage,18,Region2,0,13453.4,-13453.4,93700.4,107153.79999999999
R2_Very_Large_Storage,19,Region2,17882.9,0,17882.9,107154,89271.1
R2_Very_Large_Storage,20,Region2,1545.59,0,1545.59,89271,87725.41
R2_Very_Large_Storage,21,Region2,0,33064.1,-33064.1,87725.4,120789.5
R2_Very_Large_Storage,22,Region2,0,39403,-39403,120789,160192
R2_Very_Large_Storage,23,Region2,0,16603.8,-16603.8,160192,176795.8
R2_Very_Large_Storage,24,Region2,20203,0,20203,176796,156593
R2_Very_Large_Storage,25,Region2,0,7575.17,-7575.17,156593,164168.17
R2_Very_Large_Storage,26,Region2,0,27535.8,-27535.8,164168,191703.8
R2_Very_Large_Storage,27,Region2,0,875.462,-875.462,191704,192579.462
R2_Very_Large_Storage,28,Region2,1253.32,0,1253.32,192580,191326.68
R2_Very_Large_Storage,29,Region2,0,8673.6,-8673.6,191326,199999.6
R2_Very_Large_Storage,30,Region2,32412.3,0,32412.3,200000,167587.7
R2_Very_Large_Storage,31,Region2,0,20209.1,-20209.1,167588,187797.1
R2_Very_Large_Storage,32,Region2,0,10285.2,-10285.2,187797,198082.2
R2_Very_Large_Storage,33,Region2,14355,0,14355,198082,183727
R2_Very_Large_Storage,34,Region2,37251.3,0,37251.3,183727,146475.7
R2_Very_Large_Storage,35,Region2,35893.3,0,35893.3,146476,110582.7
R2_Very_Large_Storage,36,Region2,13837.3,0,13837.3,110582,96744.7
R2_Very_Large_Storage,37,Region2,22820.4,0,22820.4,96745,73924.6
R2_Very_Large_Storage,38,Region2,5903.39,0,5903.39,73924.6,68021.21
R2_Very_Large_Storage,39,Region2,15883,0,15883,68021.2,52138.2
R2_Very_Large_Storage,40,Region2,23817.9,0,23817.9,52138.2,28320.299999999996
R2_Very_Large_Storage,41,Region2,0,10970.2,-10970.2,28320.3,39290.5
R2_Very_Large_Storage,42,Region2,33341.2,0,33341.2,39290.5,5949.300000000003
R2_Very_Large_Storage,43,Region2,0,12800.2,-12800.2,5949.33,18749.53
R2_Very_Large_Storage,44,Region2,8159.25,0,8159.25,18749.5,10590.25
R2_Very_Large_Storage,45,Region2,10377,0,10377,10590.3,213.29999999999927
R2_Very_Large_Storage,46,Region2,0,2605.93,-2605.93,213.272,2819.2019999999998
