period,region,feeder,timepoint,bulk_renewables
1,CA,1,1,1756.02
1,Region2,1,1,1756.02
1,Region3,1,1,1756.02
1,CA,1,2,6941
1,Region2,1,2,6941
1,Region3,1,2,6941
1,CA,1,3,0
1,Region2,1,3,0
1,Region3,1,3,0
1,CA,1,4,4354
1,Region2,1,4,4354
1,Region3,1,4,4354
1,CA,1,5,0
1,Region2,1,5,0
1,Region3,1,5,0
1,CA,1,6,1930.25
1,Region2,1,6,1930.25
1,Region3,1,6,1930.25
1,CA,1,7,0
1,Region2,1,7,0
1,Region3,1,7,0
1,CA,1,8,0
1,Region2,1,8,0
1,Region3,1,8,0
1,CA,1,9,0
1,Region2,1,9,0
1,Region3,1,9,0
1,CA,1,10,35494
1,Region2,1,10,35494
1,Region3,1,10,35494
1,CA,1,11,41373
1,Region2,1,11,41373
1,Region3,1,11,41373
1,CA,1,12,39621
1,Region2,1,12,39621
1,Region3,1,12,39621
1,CA,1,13,40644
1,Region2,1,13,40644
1,Region3,1,13,40644
1,CA,1,14,38559
1,Region2,1,14,38559
1,Region3,1,14,38559
1,CA,1,15,38838
1,Region2,1,15,38838
1,Region3,1,15,38838
1,CA,1,16,33674
1,Region2,1,16,33674
1,Region3,1,16,33674
1,CA,1,17,18317
1,Region2,1,17,18317
1,Region3,1,17,18317
1,CA,1,18,7861
1,Region2,1,18,7861
1,Region3,1,18,7861
1,CA,1,19,0
1,Region2,1,19,0
1,Region3,1,19,0
1,CA,1,20,0
1,Region2,1,20,0
1,Region3,1,20,0
1,CA,1,21,0
1,Region2,1,21,0
1,Region3,1,21,0
1,CA,1,22,0
1,Region2,1,22,0
1,Region3,1,22,0
1,CA,1,23,0
1,Region2,1,23,0
1,Region3,1,23,0
1,CA,1,24,2415.04
1,Region2,1,24,2415.04
1,Region3,1,24,2415.04
1,CA,1,25,0
1,Region2,1,25,0
1,Region3,1,25,0
1,CA,1,26,2621
1,Region2,1,26,2621
1,Region3,1,26,2621
1,CA,1,27,0
1,Region2,1,27,0
1,Region3,1,27,0
1,CA,1,28,2911
1,Region2,1,28,2911
1,Region3,1,28,2911
1,CA,1,29,0
1,Region2,1,29,0
1,Region3,1,29,0
1,CA,1,30,786.25
1,Region2,1,30,786.25
1,Region3,1,30,786.25
1,CA,1,31,0
1,Region2,1,31,0
1,Region3,1,31,0
1,CA,1,32,361.4
1,Region2,1,32,361.4
1,Region3,1,32,361.4
1,CA,1,33,0
1,Region2,1,33,0
1,Region3,1,33,0
1,CA,1,34,36239
1,Region2,1,34,36239
1,Region3,1,34,36239
1,CA,1,35,42537
1,Region2,1,35,42537
1,Region3,1,35,42537
1,CA,1,36,41441
1,Region2,1,36,41441
1,Region3,1,36,41441
1,CA,1,37,42929
1,Region2,1,37,42929
1,Region3,1,37,42929
1,CA,1,38,40666
1,Region2,1,38,40666
1,Region3,1,38,40666
1,CA,1,39,40944
1,Region2,1,39,40944
1,Region3,1,39,40944
1,CA,1,40,35398
1,Region2,1,40,35398
1,Region3,1,40,35398
1,CA,1,41,19746
1,Region2,1,41,19746
1,Region3,1,41,19746
1,CA,1,42,7027
1,Region2,1,42,7027
1,Region3,1,42,7027
1,CA,1,43,0
1,Region2,1,43,0
1,Region3,1,43,0
1,CA,1,44,0
1,Region2,1,44,0
1,Region3,1,44,0
1,CA,1,45,0
1,Region2,1,45,0
1,Region3,1,45,0
1,CA,1,46,0
1,Region2,1,46,0
1,Region3,1,46,0
1,CA,1,47,2069
1,Region2,1,47,2069
1,Region3,1,47,2069
1,CA,1,48,1671.28
1,Region2,1,48,1671.28
1,Region3,1,48,1671.28
1,CA,1,49,0
1,Region2,1,49,0
1,Region3,1,49,0
1,CA,1,50,4170
1,Region2,1,50,4170
1,Region3,1,50,4170
1,CA,1,51,0
1,Region2,1,51,0
1,Region3,1,51,0
1,CA,1,52,1027
1,Region2,1,52,1027
1,Region3,1,52,1027
1,CA,1,53,0
1,Region2,1,53,0
1,Region3,1,53,0
1,CA,1,54,0
1,Region2,1,54,0
1,Region3,1,54,0
1,CA,1,55,2026.7
1,Region2,1,55,2026.7
1,Region3,1,55,2026.7
1,CA,1,56,3114.56
1,Region2,1,56,3114.56
1,Region3,1,56,3114.56
1,CA,1,57,0
1,Region2,1,57,0
1,Region3,1,57,0
1,CA,1,58,36471
1,Region2,1,58,36471
1,Region3,1,58,36471
1,CA,1,59,41744
1,Region2,1,59,41744
