period,regions,max_ev_load
1,CA,10000
1,Region2,10000
1,Region3,10000
2,CA,10000
2,Region2,10000
2,Region3,10000
3,CA,10000
3,Region2,10000
3,Region3,10000
4,CA,10000
4,Region2,10000
4,Region3,10000
5,CA,10000
5,Region2,10000
5,Region3,10000
6,CA,10000
6,Region2,10000
6,Region3,10000
7,CA,10000
7,Region2,10000
7,Region3,10000
8,CA,10000
8,Region2,10000
8,Region3,10000
9,CA,10000
9,Region2,10000
9,Region3,10000
10,CA,10000
10,Region2,10000
10,Region3,10000
11,CA,10000
11,Region2,10000
11,Region3,10000
12,CA,10000
12,Region2,10000
12,Region3,10000
13,CA,10000
13,Region2,10000
13,Region3,10000
14,CA,10000
14,Region2,10000
14,Region3,10000
15,CA,10000
15,Region2,10000
15,Region3,10000
16,CA,10000
16,Region2,10000
16,Region3,10000
17,CA,10000
17,Region2,10000
17,Region3,10000
18,CA,10000
18,Region2,10000
18,Region3,10000
19,CA,10000
19,Region2,10000
19,Region3,10000
20,CA,10000
20,Region2,10000
20,Region3,10000
21,CA,10000
21,Region2,10000
21,Region3,10000
22,CA,10000
22,Region2,10000
22,Region3,10000
23,CA,10000
23,Region2,10000
23,Region3,10000
24,CA,10000
24,Region2,10000
24,Region3,10000
25,CA,10000
25,Region2,10000
25,Region3,10000
26,CA,10000
26,Region2,10000
26,Region3,10000
27,CA,10000
27,Region2,10000
27,Region3,10000
28,CA,10000
28,Region2,10000
28,Region3,10000
29,CA,10000
29,Region2,10000
29,Region3,10000
30,CA,10000
30,Region2,10000
30,Region3,10000
31,CA,10000
31,Region2,10000
31,Region3,10000
32,CA,10000
32,Region2,10000
32,Region3,10000
33,CA,10000
33,Region2,10000
33,Region3,10000
34,CA,10000
34,Region2,10000
34,Region3,10000
35,CA,10000
35,Region2,10000
35,Region3,10000
36,CA,10000
36,Region2,10000
36,Region3,10000
37,CA,10000
37,Region2,10000
37,Region3,10000
38,CA,10000
38,Region2,10000
38,Region3,10000
39,CA,10000
39,Region2,10000
39,Region3,10000
40,CA,10000
40,Region2,10000
40,Region3,10000
41,CA,10000
41,Region2,10000
41,Region3,10000
42,CA,10000
42,Region2,10000
42,Region3,10000
43,CA,10000
43,Region2,10000
43,Region3,10000
44,CA,10000
44,Region2,10000
44,Region3,10000
45,CA,10000
45,Region2,10000
45,Region3,10000
46,CA,10000
46,Region2,10000
46,Region3,10000
47,CA,10000
47,Region2,10000
47,Region3,10000
48,CA,10000
48,Region2,10000
48,Region3,10000
49,CA,10000
49,Region2,10000
49,Region3,10000
50,CA,10000
50,Region2,10000
50,Region3,10000
51,CA,10000
51,Region2,10000
51,Region3,10000
52,CA,10000
52,Region2,10000
52,Region3,10000
