,month,week
1/1/2010,1,1
1/1/2010,1,1
1/1/2010,1,1
1/1/2010,1,1
1/1/2010,1,1
1/1/2010,1,1
1/1/2010,1,1
1/1/2010,1,1
1/1/2010,1,1
1/1/2010,1,1
1/1/2010,1,1
1/1/2010,1,1
1/1/2010,1,1
1/1/2010,1,1
1/1/2010,1,1
1/1/2010,1,1
1/1/2010,1,1
1/1/2010,1,1
1/1/2010,1,1
1/1/2010,1,1
1/1/2010,1,1
1/1/2010,1,1
1/1/2010,1,1
1/1/2010,1,1
1/2/2010,1,1
1/2/2010,1,1
1/2/2010,1,1
1/2/2010,1,1
1/2/2010,1,1
1/2/2010,1,1
1/2/2010,1,1
1/2/2010,1,1
1/2/2010,1,1
1/2/2010,1,1
1/2/2010,1,1
1/2/2010,1,1
1/2/2010,1,1
1/2/2010,1,1
1/2/2010,1,1
1/2/2010,1,1
1/2/2010,1,1
1/2/2010,1,1
1/2/2010,1,1
1/2/2010,1,1
1/2/2010,1,1
1/2/2010,1,1
1/2/2010,1,1
1/2/2010,1,1
1/3/2010,1,2
1/3/2010,1,2
1/3/2010,1,2
1/3/2010,1,2
1/3/2010,1,2
1/3/2010,1,2
1/3/2010,1,2
1/3/2010,1,2
1/3/2010,1,2
1/3/2010,1,2
1/3/2010,1,2
1/3/2010,1,2
1/3/2010,1,2
1/3/2010,1,2
1/3/2010,1,2
1/3/2010,1,2
1/3/2010,1,2
1/3/2010,1,2
1/3/2010,1,2
1/3/2010,1,2
1/3/2010,1,2
1/3/2010,1,2
1/3/2010,1,2
1/3/2010,1,2
1/4/2010,1,2
1/4/2010,1,2
1/4/2010,1,2
1/4/2010,1,2
1/4/2010,1,2
1/4/2010,1,2
1/4/2010,1,2
1/4/2010,1,2
1/4/2010,1,2
1/4/2010,1,2
1/4/2010,1,2
1/4/2010,1,2
1/4/2010,1,2
1/4/2010,1,2
1/4/2010,1,2
1/4/2010,1,2
1/4/2010,1,2
1/4/2010,1,2
1/4/2010,1,2
1/4/2010,1,2
1/4/2010,1,2
1/4/2010,1,2
1/4/2010,1,2
1/4/2010,1,2
1/5/2010,1,2
1/5/2010,1,2
1/5/2010,1,2
1/5/2010,1,2
1/5/2010,1,2
1/5/2010,1,2
