,pmaxs,MOR
gen1,0,0
gen2,2.43E-09,0.063
gen3,0,0.09
gen4,0,0
gen5,0,0.063
gen6,0,0.09
gen7,0,0
gen8,0,0
gen9,0,0
gen10,0,0
gen11,0,0.063
gen12,0,0.063
gen13,0,0.063
gen14,0,0.063
gen15,0,0.063
gen16,0,0.063
gen17,0,0.063
gen18,0,0.063
gen19,0,0.063
gen20,0,0.063
gen21,0,0.063
gen22,0,0.063
gen23,0,0.063
gen24,0,0.063
gen25,0,0.063
gen26,0,0.063
gen27,0,0.063
gen28,0,0.063
gen29,0,0.063
gen30,0,0.063
gen31,0,0.063
gen32,0,0.063
gen33,0,0.063
gen34,0,0.09
gen35,1.82E-10,0.09
gen36,9.28E-21,0.09
gen37,0.000483796,0.09
gen38,4.65E-14,0.09
gen39,5.52E-12,0.09
gen40,2.20E-10,0.09
gen41,4.04E-09,0.09
gen42,4.24E-08,0.09
gen43,2.94E-07,0.09
gen44,1.50E-06,0.09
gen45,6.08E-06,0.09
gen46,2.06E-05,0.09
gen47,6.10E-05,0.09
gen48,0.000162174,0.09
gen49,0.000395455,0.09
gen50,0.000899065,0.09
gen51,0.001928547,0.09
gen52,0.003938227,0.09
gen53,0.007708099,0.09
gen54,0.01453475,0.09
gen55,6.532829538,0.09
gen56,0.073414294,0.09
gen57,0.080575852,0.09
gen58,0.134645369,0.09
gen59,0.218666078,0.09
gen60,0.34441428,0.09
gen61,0.523971866,0.09
gen62,17.12429849,0.09
gen63,6.757852413,0.09
gen64,3.198327885,0.09
gen65,1.633975728,0.09
gen66,10.92061529,0.09
gen67,3.358776694,0.09
gen68,1.296756083,0.09
gen69,0.90735762,0.09
gen70,0.575472973,0.09
gen71,0.325195176,0.09
gen72,0.144574683,0.09
gen73,0.04427704,0.09
gen74,21.41364734,0.09
gen75,0,0.09
gen76,0,0.09
gen77,0,0.09
gen78,0,0.09
gen79,0,0.09
gen80,0,0.09
gen81,0,0.09
gen82,0,0.09
gen83,0,0.09
gen84,0,0.09
gen85,0,0.09
gen86,0,0.09
gen87,0,0.09
gen88,0,0.09
gen89,0,0.09
gen90,0,0.09
gen91,0,0.09
gen92,0,0.09
gen93,0,0.09
gen94,0,0.09
gen95,0,0.09
gen96,0,0.09
gen97,0,0.09
gen98,0,0.09
gen99,0,0.09
gen100,0,0.09
gen101,0,0.09
gen102,0,0.09
gen103,0,0.09
gen104,0,0.09
gen105,0,0.09
gen106,0,0.09
gen107,0,0.09
gen108,0,0.09
gen109,0,0.09
gen110,0,0.09
gen111,0,0.09
gen112,0,0.09
gen113,0,0.09
gen114,0,0.09
gen115,0,0.09
gen116,0,0.09
gen117,0,0.09
gen118,0,0.09
gen119,0,0.09
gen120,0,0.09
gen121,0,0.09
gen122,0,0.09
gen123,0,0.09
gen124,0,0.09
gen125,0,0.09
gen126,0,0.09
gen127,0,0.09
gen128,0,0.09
gen129,0,0.09
gen130,0,0.09
gen131,0,0.09
gen132,0,0.09
gen133,0,0.09
gen134,0,0.09
gen135,0,0.09
gen136,0,0.09
gen137,0,0.09
