,load
0,240139.329
1,240122.3933
2,236067.4271
3,232954.09
4,233211.8308
5,236145.9765
6,240020.2347
7,240056.7022
8,240104.6019
9,244726.4286
10,254299.4064
11,262049.8379
12,263904.4575
13,262729.0726
14,258875.535
15,257184.2422
16,262182.7939
17,274518.6587
18,283009.0212
19,287110.4728
20,285755.3923
21,284422.6883
22,282257.4609
23,282227.6908
24,282176.0627
25,282123.1608
26,281041.4428
27,281337.7563
28,281980.9951
29,281942.9764
30,289245.6844
31,297399.533
32,303667.0286
33,306031.3753
34,306628.8898
35,303607.1473
36,299541.2262
37,296040.896
38,291235.0629
39,286871.7632
40,289021.6545
41,303425.5952
42,314120.246
43,319125.472
44,316852.5474
45,314194.5474
46,311250.78
47,301403.1141
48,293263.7029
49,293424.0511
50,293367.6347
51,293999.9967
52,297829.7317
53,308001.4437
54,322369.0975
55,339596.2637
56,350032.4194
57,348631.6436
58,347954.1911
59,342164.0256
60,340809.0689
61,335427.0979
62,328847.1793
63,323951.5878
64,322379.4611
65,329343.4336
66,341779.3664
67,342229.7237
68,341579.048
69,333782.9725
70,322573.9804
71,315523.304
72,303723.4853
73,297284.1521
74,294596.6069
75,293865.835
76,296503.6318
77,305856.0296
78,322534.9487
79,342218.2502
80,350102.6265
81,346639.0269
82,342307.8831
83,342117.1462
84,336882.8806
85,333071.6354
86,329475.1361
87,325817.5655
88,332307.8793
89,341989.1366
90,343201.0481
91,348621.6638
92,347162.5254
93,342124.1126
94,341890.217
95,334119.6537
96,325045.7557
97,319453.5664
98,316600.9064
99,316136.8595
100,318003.6972
101,326694.5569
102,341705.1593
103,358352.0557
104,368191.8551
105,363674.8065
106,358532.0767
107,352529.6386
108,346052.6711
109,341963.8033
110,341785.4949
111,341764.3788
112,341749.2694
113,341809.7757
114,348508.3657
115,352742.7239
116,349489.1607
117,342138.6806
118,341877.0651
119,327118.1013
120,314894.4724
121,308193.7356
122,305043.4347
123,303915.6597
124,305640.269
125,314697.1945
126,336092.3489
127,348583.1745
128,361019.9765
129,359685.2488
130,355641.9985
131,349290.9885
132,344135.9504
133,342186.298
134,342078.5689
135,342091.5844
136,342062.7263
137,342156.7413
138,348166.7126
139,355521.2518
140,354251.2713
141,348054.9177
142,341978.8343
143,331652.0152
144,321831.7502
145,315899.516
146,312427.9
147,311476.3062
148,313698.1001
149,323412.5071
150,341757.9042
151,354886.06
152,367288.2661
153,365944.6564
154,363656.3719
155,359428.106
156,353802.0808
157,354793.1065
158,350705.9186
159,344554.9108
160,342039.4136
161,349334.0361
162,358197.9763
163,357828.9219
164,351915.6246
165,344039.1709
166,334945.5441
167,323552.6171
168,318179.8174
169,309423.3664
170,304743.9477
171,302912.9872
172,305054.5354
173,310630.7321
174,319912.6653
175,322660.3908
176,325799.5306
177,329570.724
178,335732.6027
179,335905.0255
180,329567.0164
181,322786.8018
182,322153.9919
183,316650.2405
184,317073.9522
185,322514.4343
186,335706.2712
187,339294.0026
188,337407.2435
189,334313.2663
190,329182.1966
191,322543.102
192,321329.3554
193,315960.6833
194,313706.4334
195,313847.7399
196,316111.7643
197,319868.9949
198,322251.1918
199,328415.0452
200,335674.867
201,338163.1817
202,337649.8979
203,334323.9353
204,329383.1129
205,325941.3361
206,322187.2297
207,322166.7193
208,322132.112
209,334273.9123
210,344242.8641
211,348092.5394
212,345222.3925
213,341868.7948
214,338019.4185
215,327358.7985
216,322164.6744
217,321548.4147
218,319283.0272
219,319205.4916
220,322199.1048
221,329312.1593
222,342009.2861
223,367260.7392
224,378160.2126
225,377541.8709
226,375824.3783
227,371574.8185
228,366752.2488
229,362945.8004
230,358676.938
231,353627.1034
232,354903.153
233,364971.2948
234,375655.3364
235,377591.9624
236,372567.3142
237,363143.9025
238,350503.1626
239,341869.7033
240,331631.0311
241,324116.038
242,321213.8976
243,320964.8787
244,323543.6793
245,333743.3164
246,341946.1799
247,367140.5492
248,378404.5644
249,377630.7859
250,376902.5577
251,380306.306
252,376840.5476
253,372925.384
254,369215.2925
255,364340.8899
256,361048.1711
257,366706.0479
258,377927.5233
259,380795.6523
260,375927.5643
261,366972.1425
262,353051.4159
263,342175.2697
264,332455.6633
265,326810.0754
266,323604.7698
267,322266.5813
268,324639.5068
269,333891.987
270,342401.1076
271,364584.8309
272,375865.5721
273,375942.0389
274,375094.8274
275,374860.721
276,370504.1306
277,365369.9796
278,360550.4904
279,356910.2196
280,355453.1448
281,360128.1878
282,371654.1985
283,375320.6724
284,371743.5696
285,364401.4127
286,353297.347
287,342188.1046
288,338691.7708
289,334816.8065
290,333882.0906
291,334732.1936
292,338209.4145
293,341859.2091
294,357054.1734
295,384253.5172
296,396087.4013
297,394236.7319
298,396638.6614
299,389936.0259
300,382103.6178
301,375350.9587
302,369611.4407
303,364343.2338
304,361472.9868
305,368324.8222
306,380285.6538
307,383447.9807
308,379246.8041
309,370351.7505
310,357080.8872
311,341845.5366
312,335598.5401
313,327032.5654
314,322700.2959
315,321752.39
316,324059.3053
317,333151.5318
318,342069.0514
319,365102.0371
320,376249.5765
321,376814.4387
322,374466.4887
323,373316.6877
324,365579.0369
325,359186.7582
326,353758.4103
327,349069.6202
328,345259.5109
329,349127.0907
330,357370.8254
331,356231.6717
332,349815.0757
333,341954.1626
334,332261.822
335,319759.388
336,312265.7841
337,301981.8072
338,294686.2915
339,290001.3873
340,288721.0637
341,291726.2676
342,300391.1944
343,310107.0902
344,313200.0144
345,314167.0186
346,316834.1194
347,315803.575
348,314089.6055
349,313927.2753
350,313903.2842
351,311024.1011
352,310719.8376
353,313886.8885
354,314186.1202
355,314607.303
356,314119.2008
357,314026.2912
358,314012.7642
359,308927.6569
360,302644.2875
361,296625.9534
362,294151.3895
363,293689.8594
364,295624.8814
365,300625.9539
366,307824.5665
367,313668.0303
368,318440.43
369,322033.2436
370,322124.1463
371,322065.493
372,321928.2732
373,317653.8034
374,314075.6205
375,314061.1944
