table_name,column_name,not_null,linked_column,dtype,folder,referenced_table,referenced_field,cascade_delete,comment,additional_valid_inputs
BlendNodeBlendMeasuresData,gau_id,YES,,,,GeographiesData,id,NO,,
BlendNodeBlendMeasuresData,parent_id,YES,,,,BlendNodeBlendMeasures,id,YES,,
BlendNodeBlendMeasures,blend_node_id,NO,,,,SupplyNodes,id,YES,,
BlendNodeInputsData,blend_node_id,YES,,,,SupplyNodes,id,YES,,
BlendNodeInputsData,supply_node_id,YES,,,,SupplyNodes,id,NO,,
CO2PriceMeasuresData,gau_id,YES,,,,GeographiesData,id,NO,"This is the id for geographical analysis unit (GAU). If U.S. states was the geography, California would be a GAU.",
CO2PriceMeasuresData,parent_id,YES,,,,CO2PriceMeasures,id,YES,id in parent table,
CO2PriceMeasures,extrapolation_method_id,NO,,,,CleaningMethods,id,YES,,
CO2PriceMeasures,geography_id,NO,,,,Geographies,id,YES,,
CO2PriceMeasures,geography_map_key_id,NO,,,,GeographyMapKeys,id,YES,,
CO2PriceMeasures,interpolation_method_id,NO,,,,CleaningMethods,id,YES,,
CurrenciesConversion,currency_id,NO,,,,Currencies,id,YES,,
DemandCO2CaptureMeasures,subsector_id,NO,,,,DemandSubsectors,id,YES,,
DemandDriversData,gau_id,YES,,,,GeographiesData,id,NO,"This is the id for geographical analysis unit (GAU). If U.S. states was the geography, California would be a GAU.",
DemandDriversData,parent_id,YES,,,,DemandDrivers,id,YES,id in parent table,
DemandEnergyDemandsData,gau_id,YES,,,,GeographiesData,id,NO,"This is the id for geographical analysis unit (GAU). If U.S. states was the geography, California would be a GAU.",
DemandEnergyDemandsData,subsector_id,YES,,,,DemandSubsectors,id,YES,,
DemandEnergyDemands,subsector_id,YES,,,,DemandSubsectors,id,YES,id for the demand subsector,
DemandEnergyEfficiencyMeasuresCostData,gau_id,YES,,,,GeographiesData,id,NO,,
DemandEnergyEfficiencyMeasuresCostData,parent_id,YES,,,,DemandEnergyEfficiencyMeasures,id,YES,,
DemandEnergyEfficiencyMeasuresCost,parent_id,YES,,,,DemandEnergyEfficiencyMeasures,id,YES,,
DemandEnergyEfficiencyMeasuresData,gau_id,YES,,,,GeographiesData,id,NO,,
DemandEnergyEfficiencyMeasuresData,parent_id,YES,,,,DemandEnergyEfficiencyMeasures,id,YES,,
DemandEnergyEfficiencyMeasures,subsector_id,NO,,,,DemandSubsectors,id,YES,,
DemandFlexibleLoadMeasuresData,demand_technology_id,NO,,,,DemandTechs,id,YES,,
DemandFlexibleLoadMeasuresData,gau_id,YES,,,,GeographiesData,id,NO,,
DemandFlexibleLoadMeasuresData,parent_id,YES,,,,DemandFlexibleLoadMeasures,id,YES,,
DemandFlexibleLoadMeasures,subsector_id,NO,,,,DemandSubsectors,id,YES,,
DemandFuelSwitchingMeasuresCostData,gau_id,YES,,,,GeographiesData,id,NO,,
DemandFuelSwitchingMeasuresCostData,parent_id,YES,,,,DemandFuelSwitchingMeasures,id,YES,,
DemandFuelSwitchingMeasuresCost,parent_id,YES,,,,DemandFuelSwitchingMeasures,id,YES,,
DemandFuelSwitchingMeasuresEnergyIntensityData,gau_id,YES,,,,GeographiesData,id,NO,,
